timestamp,power1,power2,power3,power4,power5
2021-11-28 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 11:15:00,0.2206,0.0215,0.0464,0.0110,0.0000
2021-11-28 11:30:00,0.6388,0.0430,0.0928,0.0219,1.4283
2021-11-28 11:45:00,2.4637,0.2771,0.1215,0.0642,3.5401
2021-11-28 12:00:00,4.2544,1.0194,0.3462,0.2321,3.6376
2021-11-28 12:15:00,4.8001,1.7898,0.5595,0.4614,3.3157
2021-11-28 12:30:00,6.5681,2.0700,0.6797,0.7179,6.5263
2021-11-28 12:45:00,7.8830,1.9089,0.9468,0.7703,11.3994
2021-11-28 13:00:00,9.9300,2.0733,1.0108,0.8887,14.6448
2021-11-28 13:15:00,13.4521,2.7183,1.1812,1.1442,15.1370
2021-11-28 13:30:00,14.0210,3.0772,1.5584,1.4998,17.0740
2021-11-28 13:45:00,11.5957,2.7076,1.8694,1.7649,23.1436
2021-11-28 14:00:00,7.7984,3.3595,2.2710,2.1078,31.4909
2021-11-28 14:15:00,8.7836,4.7165,2.5519,2.1292,38.0938
2021-11-28 14:30:00,15.5359,6.4677,2.9594,2.1340,45.7666
2021-11-28 14:45:00,18.5978,7.3316,3.6279,2.6177,55.7634
2021-11-28 15:00:00,19.6045,6.9240,3.8073,3.2677,58.6859
2021-11-28 15:15:00,19.4369,6.6616,3.9657,3.6239,53.2546
2021-11-28 15:30:00,18.1308,8.3246,4.2837,3.7037,42.1909
2021-11-28 15:45:00,20.5325,8.8927,3.8919,3.4536,39.8287
2021-11-28 16:00:00,21.3446,8.5260,3.4022,2.7033,59.1277
2021-11-28 16:15:00,21.6851,7.9484,4.0529,2.4946,72.8710
2021-11-28 16:30:00,20.7771,7.8951,4.8975,3.3612,72.2688
2021-11-28 16:45:00,18.4864,8.3859,4.6534,4.3705,63.1282
2021-11-28 17:00:00,17.7631,8.7991,4.9445,4.3082,55.0350
2021-11-28 17:15:00,15.1379,8.7590,5.3107,4.0781,63.2058
2021-11-28 17:30:00,12.4381,11.7589,5.6387,4.8095,79.3187
2021-11-28 17:45:00,11.1644,14.7524,6.9898,6.0785,80.2580
2021-11-28 18:00:00,7.8414,15.7005,8.2046,7.0866,69.4591
2021-11-28 18:15:00,5.7440,14.8050,8.6303,6.9654,66.1105
2021-11-28 18:30:00,4.6641,14.1308,6.5783,6.8965,62.0397
2021-11-28 18:45:00,2.3253,15.8104,5.5895,6.1307,42.1529
2021-11-28 19:00:00,2.1643,13.0330,5.5210,3.6693,33.1952
2021-11-28 19:15:00,1.9059,9.5710,3.0193,2.8130,32.8979
2021-11-28 19:30:00,1.3589,8.4775,2.1170,2.8533,28.7407
2021-11-28 19:45:00,1.4014,4.3893,1.7508,1.0440,22.2766
2021-11-28 20:00:00,0.8012,2.5537,1.2015,0.4649,15.5260
2021-11-28 20:15:00,0.3095,1.1809,0.2957,0.4766,3.9625
2021-11-28 20:30:00,0.0769,0.3270,0.0728,0.1175,1.4204
2021-11-28 20:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-28 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 11:30:00,0.0000,0.0512,0.1396,0.0088,1.2738
2021-11-29 11:45:00,0.0026,0.1282,0.2791,0.2560,2.5476
2021-11-29 12:00:00,0.1346,0.4626,0.5313,0.4482,3.7973
2021-11-29 12:15:00,0.1951,0.7815,0.7525,0.2949,4.3002
2021-11-29 12:30:00,0.5366,1.2065,0.6911,0.2443,4.3110
2021-11-29 12:45:00,0.7326,1.7435,0.5079,0.3477,3.7436
2021-11-29 13:00:00,0.9562,2.3106,0.4455,0.2342,3.7536
2021-11-29 13:15:00,1.2091,2.5393,0.2673,0.0236,3.5177
2021-11-29 13:30:00,1.3100,2.3939,0.1980,0.0729,4.3592
2021-11-29 13:45:00,1.4274,1.9212,0.4753,0.1851,5.7696
2021-11-29 14:00:00,1.5509,1.9106,0.5906,0.2363,8.9427
2021-11-29 14:15:00,1.5364,2.7019,0.5454,0.4397,9.7045
2021-11-29 14:30:00,1.5188,3.6933,0.7304,0.7925,6.6185
2021-11-29 14:45:00,1.4928,4.1148,0.9604,0.9045,6.3473
2021-11-29 15:00:00,1.4861,4.3002,0.9126,0.7389,9.1902
2021-11-29 15:15:00,1.5403,4.6755,0.7929,0.6198,9.3568
2021-11-29 15:30:00,1.5066,4.9173,0.7979,0.6004,8.6189
2021-11-29 15:45:00,1.4728,4.7067,0.6342,0.4176,9.0578
2021-11-29 16:00:00,1.4523,4.7978,0.3676,0.2860,11.5622
2021-11-29 16:15:00,1.4130,4.7449,0.2743,0.1825,11.7715
2021-11-29 16:30:00,1.4046,5.3129,0.0768,0.0292,9.0799
2021-11-29 16:45:00,1.4085,5.8414,0.0000,0.0000,4.3913
2021-11-29 17:00:00,1.3762,5.3821,0.0000,0.0000,5.1591
2021-11-29 17:15:00,1.3270,3.6103,0.0000,0.0000,5.7166
2021-11-29 17:30:00,1.2671,2.8987,0.0000,0.0000,4.7076
2021-11-29 17:45:00,1.2773,2.9873,0.0000,0.0000,4.0958
2021-11-29 18:00:00,1.3939,3.5433,0.0328,0.0000,3.7314
2021-11-29 18:15:00,1.5117,3.7721,0.0656,0.0000,3.2562
2021-11-29 18:30:00,1.5194,3.1587,0.0822,0.0068,1.4113
2021-11-29 18:45:00,1.3663,2.4626,0.0825,0.0449,0.2982
2021-11-29 19:00:00,1.2277,2.1097,0.0520,0.0906,0.5736
2021-11-29 19:15:00,1.1169,1.8926,0.0455,0.1305,2.1948
2021-11-29 19:30:00,1.0245,1.2619,0.0721,0.1708,3.9336
2021-11-29 19:45:00,0.9383,0.7937,0.0619,0.2355,2.7877
2021-11-29 20:00:00,0.8848,0.5288,0.0592,0.3303,0.0000
2021-11-29 20:15:00,0.7818,0.5970,0.1205,0.3825,0.0000
2021-11-29 20:30:00,0.6945,0.3661,0.1539,0.3406,0.0000
2021-11-29 20:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-29 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 11:15:00,0.2849,0.2292,0.1715,0.1334,3.4396
2021-11-30 11:30:00,0.5699,0.7008,0.3640,0.2669,6.8792
2021-11-30 11:45:00,0.5673,1.4208,0.6496,0.2741,7.8153
2021-11-30 12:00:00,0.4236,1.6115,0.7328,0.2581,10.0512
2021-11-30 12:15:00,0.3582,1.4232,0.7502,0.2973,14.7953
2021-11-30 12:30:00,0.3728,2.0549,0.9616,0.2956,20.4162
2021-11-30 12:45:00,0.3470,3.0582,1.0863,0.1728,29.3758
2021-11-30 13:00:00,0.5510,3.4089,1.3862,0.2009,46.9249
2021-11-30 13:15:00,0.6787,2.8732,2.1334,0.5708,72.1037
2021-11-30 13:30:00,0.7079,2.9834,3.1748,0.9745,84.6893
2021-11-30 13:45:00,0.5926,4.5233,3.7732,0.8072,70.7726
2021-11-30 14:00:00,0.5816,7.3639,4.9363,0.8819,48.9997
2021-11-30 14:15:00,0.9976,9.2084,6.5446,1.0583,47.7198
2021-11-30 14:30:00,1.5673,11.0049,7.6573,1.3459,60.1710
2021-11-30 14:45:00,1.9982,14.4688,8.5371,1.6768,79.8808
2021-11-30 15:00:00,2.7214,18.7243,10.0908,2.4153,73.5766
2021-11-30 15:15:00,3.5554,21.9263,11.1535,3.5605,60.2439
2021-11-30 15:30:00,4.6223,22.0526,10.5184,4.3320,45.3384
2021-11-30 15:45:00,6.2366,15.5524,9.4296,5.2005,45.3109
2021-11-30 16:00:00,7.0006,15.3177,9.0751,6.7405,42.7289
2021-11-30 16:15:00,6.8744,17.0914,8.4700,8.2336,43.4186
2021-11-30 16:30:00,6.6163,14.1532,7.8827,8.5521,56.9344
2021-11-30 16:45:00,6.3701,10.4416,8.5187,8.5116,75.9701
2021-11-30 17:00:00,6.3605,10.6243,9.1940,8.7728,80.4941
2021-11-30 17:15:00,6.3992,11.6706,9.5096,8.5924,59.1966
2021-11-30 17:30:00,6.3615,11.1252,9.6912,7.3531,35.4862
2021-11-30 17:45:00,6.1274,8.4753,10.0950,6.2050,22.3982
2021-11-30 18:00:00,5.3704,5.3090,9.2307,5.7772,27.7531
2021-11-30 18:15:00,4.5527,4.8312,8.0724,5.8717,39.8510
2021-11-30 18:30:00,3.7230,4.6958,6.3751,5.1953,47.9705
2021-11-30 18:45:00,3.3541,3.7615,4.6229,3.9759,43.5441
2021-11-30 19:00:00,3.1533,2.4539,3.3789,3.3285,32.7867
2021-11-30 19:15:00,2.6301,1.7959,2.0031,2.4363,24.5703
2021-11-30 19:30:00,1.9358,1.7943,1.2091,1.4831,12.5761
2021-11-30 19:45:00,1.0643,1.5795,0.5969,1.0772,8.1212
2021-11-30 20:00:00,0.2955,0.8155,0.2398,0.6541,4.8085
2021-11-30 20:15:00,0.2580,0.2033,0.1832,0.2814,5.1747
2021-11-30 20:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 20:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-30 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-01 11:00:00,0.0341,0.2562,0.4456,0.2481,2.1379
2021-12-01 11:15:00,0.9591,0.7403,1.1556,0.8370,4.2758
2021-12-01 11:30:00,1.8512,1.3803,2.3876,1.9973,4.3716
2021-12-01 11:45:00,2.1999,2.3512,3.8669,3.4785,10.9902
2021-12-01 12:00:00,4.2176,3.9513,5.4486,5.1135,26.2171
2021-12-01 12:15:00,5.2693,5.9340,6.8977,6.6451,42.1643
2021-12-01 12:30:00,7.5726,6.6185,7.9175,8.1532,46.5839
2021-12-01 12:45:00,11.1880,6.8469,8.3600,9.1328,56.6419
2021-12-01 13:00:00,11.2835,7.1459,8.2624,9.1669,70.5752
2021-12-01 13:15:00,13.1323,10.3609,8.1476,9.2635,67.8847
2021-12-01 13:30:00,13.2018,15.0397,7.3468,8.6846,63.1866
2021-12-01 13:45:00,11.8572,19.2475,6.7659,7.7882,59.4363
2021-12-01 14:00:00,16.5683,21.0617,6.4643,6.9475,31.9269
2021-12-01 14:15:00,19.4385,20.7158,5.8019,6.3297,29.1144
2021-12-01 14:30:00,20.0010,21.5761,4.8124,5.3585,30.2277
2021-12-01 14:45:00,20.8376,18.7751,3.9697,4.3563,27.4548
2021-12-01 15:00:00,18.9406,15.9672,3.2134,3.2987,25.2491
2021-12-01 15:15:00,19.8458,16.4277,2.9259,2.7066,24.1929
2021-12-01 15:30:00,17.7391,20.9028,2.5615,2.1914,25.1483
2021-12-01 15:45:00,21.2000,27.8057,2.9217,2.3877,25.6830
2021-12-01 16:00:00,22.3554,32.3498,3.2419,2.4042,25.0939
2021-12-01 16:15:00,15.8668,29.9769,3.2410,2.4132,24.5610
2021-12-01 16:30:00,20.4422,30.2060,3.2933,2.6266,24.7669
2021-12-01 16:45:00,21.9565,30.3526,3.4700,2.6248,25.7726
2021-12-01 17:00:00,19.9855,30.2479,2.9190,2.2603,24.7851
2021-12-01 17:15:00,21.3195,29.5290,2.2459,2.1154,22.2427
2021-12-01 17:30:00,15.6652,28.5661,2.2692,2.2547,21.4525
2021-12-01 17:45:00,15.3493,28.4379,2.4457,2.2185,22.2484
2021-12-01 18:00:00,16.1617,27.5246,2.2041,2.0376,22.8739
2021-12-01 18:15:00,13.8005,24.7869,2.9663,2.4892,23.1190
2021-12-01 18:30:00,13.8135,21.9768,4.6562,3.4135,26.4647
2021-12-01 18:45:00,10.6887,17.3713,5.3022,3.9416,35.8806
2021-12-01 19:00:00,8.3063,11.2653,4.7491,4.1335,47.1227
2021-12-01 19:15:00,7.5006,7.5336,5.0100,4.7051,46.3273
2021-12-01 19:30:00,4.8896,7.4967,4.4289,4.0057,32.5326
2021-12-01 19:45:00,4.0622,4.2166,2.6192,2.1147,28.1140
2021-12-01 20:00:00,2.9905,2.8626,1.6845,1.2480,15.1690
